x,quantile,y_predicted
10,0.39,0.04577076507603389
10,0.4,0.046923885450170066
10,0.41,0.04992203958112756
10,0.42,0.05010192678235591
10,0.43,0.05137571936781588
10,0.44,0.050752577886155115
10,0.45,0.052482856277397565
10,0.46,0.05195525049245805
10,0.47,0.05298589682245246
10,0.48,0.053418666494542105
10,0.49,0.053823524565349716
10,0.5,0.0574239875458713
10,0.51,0.05672621895001563
10,0.52,0.05800029834078149
10,0.53,0.05818895837814534
10,0.54,0.0582085779721913
10,0.55,0.059646848832329624
10,0.56,0.06032590558784328
10,0.57,0.06041259550002158
10,0.58,0.06048268730701986
10,0.59,0.06085632256336926
10,0.6,0.0632345673672851
10,0.61,0.06335052473373974
10,0.62,0.06405290161018001
10,0.63,0.06366282113720323
10,0.64,0.06539940537676063
10,0.65,0.06607756576025078
10,0.66,0.06854800706721406
10,0.67,0.06897448798661715
10,0.68,0.07105189690544833
10,0.69,0.07320494967820271
10,0.7,0.07626874338612569
10,0.71,0.07868933376497483
10,0.72,0.07926742804398391
10,0.73,0.07883035214206585
10,0.74,0.08003953512871906
10,0.75,0.08608837246247225
10,0.76,0.0863736008730599
10,0.77,0.08835112855123278
10,0.78,0.08837019959271353
10,0.79,0.08707133530152988
10,0.8,0.08908862755967764
10,0.81,0.0892178597664088
10,0.82,0.091945673457099
10,0.83,0.09512668744057846
10,0.84,0.10008371004623495
10,0.85,0.10219011654173521
10,0.86,0.10266085544407814
10,0.87,0.10410225850361118
10,0.88,0.1122813652731651
10,0.89,0.11234427338829044
10,0.9,0.1132366806666467
10,0.91,0.11466408375874676
10,0.92,0.11537996911610515
10,0.93,0.12935836800538159
10,0.94,0.13280389552935512
10,0.95,0.13347533636913103
10,0.96,0.14501483712296084
10,0.97,0.15844085223677268
10,0.98,0.15835390711368671
10,0.99,0.18581065223040824
11,0.01,-0.0009522842555163781
11,0.02,0.0033336039481610858
11,0.03,0.003066884578437572
11,0.04,0.006260359461645564
11,0.05,0.007149813413597132
11,0.06,0.00850321068300511
11,0.07,0.014541644663717468
11,0.08,0.01638590841216659
11,0.09,0.017210577979418773
11,0.1,0.02055928441864144
11,0.11,0.021825100609094195
11,0.12,0.02190003255257518
11,0.13,0.023035825971723198
11,0.14,0.023368369259994883
11,0.15,0.024529395560080557
11,0.16,0.027436366551472906
11,0.17,0.028128487361886074
11,0.18,0.028393454416030858
11,0.19,0.030999608723620092
11,0.2,0.031367075857342844
11,0.21,0.03219588201698792
11,0.22,0.03303620617660179
11,0.23,0.03693376644588155
11,0.24,0.03730496981833175
11,0.25,0.03757416762601884
11,0.26,0.03806529038727743
11,0.27,0.039110943653330774
11,0.28,0.03979510857837153
11,0.29,0.04094478938139783
11,0.3,0.04136073597275094
11,0.31,0.04164243994983099
11,0.32,0.042744477864835616
11,0.33,0.04412956182062489
11,0.34,0.04446545312302028
11,0.35,0.04470314922709965
11,0.36,0.04521256442681821
11,0.37,0.04524237872370166
11,0.38,0.045898666597206955
11,0.39,0.046305466117237196
11,0.4,0.04752099240102667
11,0.41,0.05056925643356702
11,0.42,0.05077377505305739
11,0.43,0.052050462937883415
11,0.44,0.05156577414514383
11,0.45,0.05328848778295009
11,0.46,0.05287125238232669
11,0.47,0.05390941121257384
11,0.48,0.05434248098025871
11,0.49,0.05479685502315769
11,0.5,0.05836623122894875
11,0.51,0.057720908000947806
11,0.52,0.058989400581463944
11,0.53,0.059193314038707354
11,0.54,0.059232818977293974
11,0.55,0.06069399097737205
11,0.56,0.06144755913962201
11,0.57,0.06157742243261761
11,0.58,0.06167949329114099
11,0.59,0.062234739255649874
11,0.6,0.06455925159107914
11,0.61,0.06479008041162454
11,0.62,0.06548499137891091
11,0.63,0.06517948497822063
11,0.64,0.06692633183890626
11,0.65,0.06763149315308851
11,0.66,0.07010971543007918
11,0.67,0.07056041282271355
11,0.68,0.07279449088405662
11,0.69,0.07492653205533896
11,0.7,0.07796034609851508
11,0.71,0.08037267693733746
11,0.72,0.0810344384835103
11,0.73,0.08071454434679809
11,0.74,0.08191561282128038
11,0.75,0.08790572312275757
11,0.76,0.08818818563733805
11,0.77,0.09021572854859664
11,0.78,0.09023914054726662
11,0.79,0.08930941709173051
11,0.8,0.09131714778323624
11,0.81,0.0915108238927384
11,0.82,0.0942208373140367
11,0.83,0.09736306181110468
11,0.84,0.10225963456570936
11,0.85,0.10434542566634558
11,0.86,0.10497322093179053
11,0.87,0.10640144429258187
11,0.88,0.11447961159749104
11,0.89,0.11455396975564691
11,0.9,0.1156259287495463
11,0.91,0.1171446738987271
11,0.92,0.11791102287839535
11,0.93,0.13171344514595296
11,0.94,0.1351824262844838
11,0.95,0.13589477771931113
11,0.96,0.14731568465267736
11,0.97,0.16065424811087223
11,0.98,0.16067802531526384
11,0.99,0.18779156293389948
12,0.01,-0.000868925475840848
12,0.02,0.0033706367780659986
12,0.03,0.0031342956747172665
12,0.04,0.006281567566368098
12,0.05,0.0071674311014470835
12,0.06,0.008496671642915392
12,0.07,0.014456630445087514
12,0.08,0.016280855946537543
12,0.09,0.017162222058553292
12,0.1,0.0204790126469426
12,0.11,0.021731484808171518
12,0.12,0.02181407813806987
12,0.13,0.02294202299261111
12,0.14,0.02328966946546831
12,0.15,0.024473183492636295
12,0.16,0.02734808352599086
12,0.17,0.0280524144018405
12,0.18,0.028330524445345045
12,0.19,0.03091283178226803
12,0.2,0.03133271151711086
12,0.21,0.032154537045807716
12,0.22,0.03304975296707808
12,0.23,0.036911544129088744
12,0.24,0.03732250789318693
12,0.25,0.03759012801623554
12,0.26,0.03808257136276862
12,0.27,0.039140717753349596
12,0.28,0.039821006621305985
12,0.29,0.041135259651899944
12,0.3,0.04158523771632791
12,0.31,0.041874101862048624
12,0.32,0.043012198395830016
12,0.33,0.0443924793580287
12,0.34,0.04477023925369282
12,0.35,0.045037623264791306
12,0.36,0.04561118589923736
12,0.37,0.04564431569221538
12,0.38,0.046409118356521846
12,0.39,0.04684016715844049
12,0.4,0.04811809935188326
12,0.41,0.05121647328600648
12,0.42,0.051445623323758884
12,0.43,0.05272520650795094
12,0.44,0.05237897040413254
12,0.45,0.05409411928850262
12,0.46,0.05378725427219534
12,0.47,0.05483292560269521
12,0.48,0.05526629546597533
12,0.49,0.05577018548096567
12,0.5,0.059308474912026204
12,0.51,0.05871559705187998
12,0.52,0.059978502822146396
12,0.53,0.06019766969926936
12,0.54,0.06025705998239665
12,0.55,0.06174113312241447
12,0.56,0.06256921269140073
12,0.57,0.06274224936521364
12,0.58,0.06287629927526212
12,0.59,0.06361315594793049
12,0.6,0.06588393581487319
12,0.61,0.06622963608950935
12,0.62,0.06691708114764182
12,0.63,0.06669614881923804
12,0.64,0.0684532583010519
12,0.65,0.06918542054592625
12,0.66,0.0716714237929443
12,0.67,0.07214633765880996
12,0.68,0.07453708486266492
12,0.69,0.07664811443247521
12,0.7,0.07965194881090447
12,0.71,0.08205602010970008
12,0.72,0.08280144892303667
12,0.73,0.08259873655153033
12,0.74,0.0837916905138417
12,0.75,0.08972307378304291
12,0.76,0.09000277040161618
12,0.77,0.09208032854596049
12,0.78,0.0921080815018197
12,0.79,0.09154749888193113
12,0.8,0.09354566800679483
12,0.81,0.09380378801906802
12,0.82,0.0964960011709744
12,0.83,0.09959943618163089
12,0.84,0.10443555908518376
12,0.85,0.10650073479095594
12,0.86,0.1072855864195029
12,0.87,0.10870063008155256
12,0.88,0.11667785792181698
12,0.89,0.1167636661230034
12,0.9,0.11801517683244592
12,0.91,0.11962526403870744
12,0.92,0.12044207664068553
12,0.93,0.13406852228652433
12,0.94,0.13756095703961246
12,0.95,0.13831421906949123
12,0.96,0.14961653218239385
12,0.97,0.16286764398497178
12,0.98,0.163002143516841
12,0.99,0.18977247363739075
13,0.01,-0.000785566696165318
13,0.02,0.0034076696079709114
13,0.03,0.003201706770996961
13,0.04,0.006302775671090633
13,0.05,0.007185048789297035
13,0.06,0.008490132602825674
13,0.07,0.01437161622645756
13,0.08,0.016175803480908496
13,0.09,0.01711386613768781
13,0.1,0.020398740875243765
13,0.11,0.021637869007248844
13,0.12,0.02172812372356456
13,0.13,0.022848220013499024
13,0.14,0.023210969670941738
13,0.15,0.024416971425192037
13,0.16,0.027259800500508816
13,0.17,0.027976341441794925
13,0.18,0.028267594474659232
13,0.19,0.030826054840915967
13,0.2,0.03129834717687888
13,0.21,0.03211319207462751
13,0.22,0.03306329975755437
13,0.23,0.036889321812295935
13,0.24,0.03734004596804212
13,0.25,0.03760608840645225
13,0.26,0.03809985233825981
13,0.27,0.03917049185336841
13,0.28,0.03984690466424045
13,0.29,0.041325729922402056
13,0.3,0.04180973945990489
13,0.31,0.04210576377426625
13,0.32,0.04327991892682442
13,0.33,0.044655396895432506
13,0.34,0.04507502538436536
13,0.35,0.045372097302482955
13,0.36,0.046009807371656504
13,0.37,0.046046252660729106
13,0.38,0.046919570115836744
13,0.39,0.04737486819964379
13,0.4,0.04871520630273986
13,0.41,0.05186369013844594
13,0.42,0.052117471594460375
13,0.43,0.05339995007801848
13,0.44,0.05319216666312125
13,0.45,0.05489975079405514
13,0.46,0.05470325616206399
13,0.47,0.05575643999281659
13,0.48,0.05619010995169194
13,0.49,0.05674351593877365
13,0.5,0.06025071859510365
13,0.51,0.059710286102812156
13,0.52,0.06096760506282885
13,0.53,0.061202025359831366
13,0.54,0.06128130098749933
13,0.55,0.0627882752674569
13,0.56,0.06369086624317945
13,0.57,0.06390707629780967
13,0.58,0.06407310525938324
13,0.59,0.0649915726402111
13,0.6,0.06720862003866723
13,0.61,0.06766919176739417
13,0.62,0.06834917091637271
13,0.63,0.06821281266025545
13,0.64,0.06998018476319753
13,0.65,0.07073934793876396
13,0.66,0.07323313215580943
13,0.67,0.07373226249490636
13,0.68,0.07627967884127321
13,0.69,0.07836969680961145
13,0.7,0.08134355152329385
13,0.71,0.0837393632820627
13,0.72,0.08456845936256305
13,0.73,0.08448292875626258
13,0.74,0.08566776820640301
13,0.75,0.09154042444332824
13,0.76,0.09181735516589432
13,0.77,0.09394492854332434
13,0.78,0.0939770224563728
13,0.79,0.09378558067213175
13,0.8,0.09577418823035341
13,0.81,0.09609675214539763
13,0.82,0.0987711650279121
13,0.83,0.1018358105521571
13,0.84,0.10661148360465816
13,0.85,0.1086560439155663
13,0.86,0.1095979519072153
13,0.87,0.11099981587052325
13,0.88,0.11887610424614292
13,0.89,0.11897336249035986
13,0.9,0.1204044249153455
13,0.91,0.12210585417868777
13,0.92,0.12297313040297572
13,0.93,0.1364235994270957
13,0.94,0.13993948779474116
13,0.95,0.14073366041967134
13,0.96,0.15191737971211033
13,0.97,0.16508103985907133
13,0.98,0.16532626171841813
13,0.99,0.19175338434088202
14,0.01,-0.000702207916489788
14,0.02,0.003444702437875824
14,0.03,0.003269117867276656
14,0.04,0.006323983775813168
14,0.05,0.007202666477146986
14,0.06,0.008483593562735956
14,0.07,0.014286602007827606
14,0.08,0.01607075101527945
14,0.09,0.01706551021682233
14,0.1,0.020318469103544925
14,0.11,0.021544253206326167
14,0.12,0.02164216930905925
14,0.13,0.022754417034386937
14,0.14,0.023132269876415167
14,0.15,0.02436075935774778
14,0.16,0.02717151747502677
14,0.17,0.02790026848174935
14,0.18,0.028204664503973423
14,0.19,0.0307392778995639
14,0.2,0.0312639828366469
14,0.21,0.03207184710344731
14,0.22,0.03307684654803066
14,0.23,0.036867099495503125
14,0.24,0.0373575840428973
14,0.25,0.03762204879666895
14,0.26,0.03811713331375101
14,0.27,0.03920026595338723
14,0.28,0.039872802707174915
14,0.29,0.04151620019290417
14,0.3,0.04203424120348186
14,0.31,0.04233742568648389
14,0.32,0.04354763945781883
14,0.33,0.04491831443283631
14,0.34,0.04537981151503789
14,0.35,0.04570657134017461
14,0.36,0.046408428844075644
14,0.37,0.046448189629242825
14,0.38,0.047430021875151634
14,0.39,0.04790956924084709
14,0.4,0.04931231325359646
14,0.41,0.052510906990885405
14,0.42,0.05278931986516186
14,0.43,0.05407469364808601
14,0.44,0.05400536292210996
14,0.45,0.05570538229960767
14,0.46,0.05561925805193264
14,0.47,0.056679954382937964
14,0.48,0.05711392443740856
14,0.49,0.057716846396581624
14,0.5,0.0611929622781811
14,0.51,0.06070497515374433
14,0.52,0.0619567073035113
14,0.53,0.06220638102039337
14,0.54,0.06230554199260201
14,0.55,0.06383541741249932
14,0.56,0.06481251979495817
14,0.57,0.06507190323040571
14,0.58,0.06526991124350437
14,0.59,0.06636998933249172
14,0.6,0.06853330426246128
14,0.61,0.06910874744527896
14,0.62,0.06978126068510362
14,0.63,0.06972947650127284
14,0.64,0.07150711122534316
14,0.65,0.0722932753316017
14,0.66,0.07479484051867456
14,0.67,0.07531818733100276
14,0.68,0.0780222728198815
14,0.69,0.0800912791867477
14,0.7,0.08303515423568325
14,0.71,0.08542270645442532
14,0.72,0.08633546980208942
14,0.73,0.08636712096099482
14,0.74,0.08754384589896433
14,0.75,0.09335777510361357
14,0.76,0.09363193993017246
14,0.77,0.0958095285406882
14,0.78,0.09584596341092588
14,0.79,0.09602366246233238
14,0.8,0.09800270845391201
14,0.81,0.09838971627172724
14,0.82,0.1010463288848498
14,0.83,0.10407218492268332
14,0.84,0.10878740812413257
14,0.85,0.11081135304017667
14,0.86,0.11191031739492768
14,0.87,0.11329900165949394
14,0.88,0.12107435057046886
14,0.89,0.12118305885771635
14,0.9,0.12279367299824512
14,0.91,0.12458644431866811
14,0.92,0.1255041841652659
14,0.93,0.13877867656766707
14,0.94,0.14231801854986983
14,0.95,0.14315310176985144
14,0.96,0.15421822724182685
14,0.97,0.16729443573317088
14,0.98,0.16765037991999526
14,0.99,0.19373429504437326
15,0.01,-0.0006188491368142579
15,0.02,0.003481735267780737
15,0.03,0.0033365289635563507
15,0.04,0.006345191880535703
15,0.05,0.007220284164996937
15,0.06,0.008477054522646238
15,0.07,0.014201587789197652
15,0.08,0.015965698549650402
15,0.09,0.01701715429595685
15,0.1,0.020238197331846088
15,0.11,0.02145063740540349
15,0.12,0.021556214894553942
15,0.13,0.022660614055274853
15,0.14,0.023053570081888592
15,0.15,0.024304547290303517
15,0.16,0.027083234449544726
15,0.17,0.027824195521703777
15,0.18,0.02814173453328761
15,0.19,0.030652500958211835
15,0.2,0.031229618496414917
15,0.21,0.0320305021322671
15,0.22,0.033090393338506954
15,0.23,0.036844877178710315
15,0.24,0.03737512211775249
15,0.25,0.03763800918688566
15,0.26,0.0381344142892422
15,0.27,0.039230040053406044
15,0.28,0.03989870075010938
15,0.29,0.04170667046340628
15,0.3,0.04225874294705884
15,0.31,0.04256908759870152
15,0.32,0.04381535998881324
15,0.33,0.04518123197024012
15,0.34,0.04568459764571043
15,0.35,0.04604104537786627
15,0.36,0.04680705031649479
15,0.37,0.046850126597756545
15,0.38,0.04794047363446653
15,0.39,0.04844427028205039
15,0.4,0.049909420204453055
15,0.41,0.05315812384332487
15,0.42,0.05346116813586335
15,0.43,0.05474943721815354
15,0.44,0.05481855918109867
15,0.45,0.056511013805160194
15,0.46,0.05653525994180128
15,0.47,0.057603468773059344
15,0.48,0.05803773892312517
15,0.49,0.0586901768543896
15,0.5,0.062135205961258544
15,0.51,0.061699664204676506
15,0.52,0.06294580954419375
15,0.53,0.06321073668095538
15,0.54,0.06332978299770468
15,0.55,0.06488255955754174
15,0.56,0.0659341733467369
15,0.57,0.06623673016300173
15,0.58,0.0664667172276255
15,0.59,0.06774840602477233
15,0.6,0.06985798848625532
15,0.61,0.07054830312316376
15,0.62,0.07121335045383453
15,0.63,0.07124614034229025
15,0.64,0.07303403768748878
15,0.65,0.07384720272443943
15,0.66,0.07635654888153968
15,0.67,0.07690411216709916
15,0.68,0.07976486679848978
15,0.69,0.08181286156388395
15,0.7,0.08472675694807263
15,0.71,0.08710604962678795
15,0.72,0.0881024802416158
15,0.73,0.08825131316572707
15,0.74,0.08941992359152565
15,0.75,0.0951751257638989
15,0.76,0.0954465246944506
15,0.77,0.09767412853805205
15,0.78,0.09771490436547897
15,0.79,0.09826174425253299
15,0.8,0.1002312286774706
15,0.81,0.10068268039805685
15,0.82,0.1033214927417875
15,0.83,0.10630855929320954
15,0.84,0.11096333264360697
15,0.85,0.11296666216478703
15,0.86,0.11422268288264006
15,0.87,0.11559818744846463
15,0.88,0.12327259689479479
15,0.89,0.12339275522507283
15,0.9,0.1251829210811447
15,0.91,0.12706703445864845
15,0.92,0.12803523792755608
15,0.93,0.14113375370823844
15,0.94,0.14469654930499853
15,0.95,0.14557254312003154
15,0.96,0.15651907477154337
15,0.97,0.16950783160727043
15,0.98,0.1699744981215724
15,0.99,0.1957152057478645
16,0.01,-0.0005354903571387279
16,0.02,0.0035187680976856497
16,0.03,0.0034039400598360452
16,0.04,0.006366399985258238
16,0.05,0.007237901852846888
16,0.06,0.00847051548255652
16,0.07,0.014116573570567698
16,0.08,0.015860646084021355
16,0.09,0.016968798375091368
16,0.1,0.020157925560147248
16,0.11,0.021357021604480816
16,0.12,0.02147026048004863
16,0.13,0.022566811076162766
16,0.14,0.02297487028736202
16,0.15,0.024248335222859258
16,0.16,0.02699495142406268
16,0.17,0.027748122561658203
16,0.18,0.028078804562601797
16,0.19,0.030565724016859773
16,0.2,0.031195254156182933
16,0.21,0.0319891571610869
16,0.22,0.033103940128983246
16,0.23,0.036822654861917506
16,0.24,0.037392660192607674
16,0.25,0.03765396957710236
16,0.26,0.038151695264733394
16,0.27,0.03925981415342486
16,0.28,0.039924598793043845
16,0.29,0.04189714073390839
16,0.3,0.042483244690635816
16,0.31,0.04280074951091915
16,0.32,0.04408308051980764
16,0.33,0.04544414950764392
16,0.34,0.04598938377638297
16,0.35,0.04637551941555792
16,0.36,0.04720567178891394
16,0.37,0.047252063566270264
16,0.38,0.04845092539378142
16,0.39,0.048978971323253684
16,0.4,0.05050652715530965
16,0.41,0.05380534069576433
16,0.42,0.05413301640656484
16,0.43,0.055424180788221075
16,0.44,0.05563175544008738
16,0.45,0.05731664531071272
16,0.46,0.05745126183166993
16,0.47,0.05852698316318072
16,0.48,0.05896155340884179
16,0.49,0.05966350731219758
16,0.5,0.063077449644336
16,0.51,0.06269435325560868
16,0.52,0.0639349117848762
16,0.53,0.06421509234151739
16,0.54,0.06435402400280736
16,0.55,0.06592970170258416
16,0.56,0.06705582689851562
16,0.57,0.06740155709559777
16,0.58,0.06766352321174662
16,0.59,0.06912682271705295
16,0.6,0.07118267271004937
16,0.61,0.07198785880104858
16,0.62,0.07264544022256543
16,0.63,0.07276280418330766
16,0.64,0.07456096414963442
16,0.65,0.07540113011727714
16,0.66,0.07791825724440482
16,0.67,0.07849003700319557
16,0.68,0.08150746077709807
16,0.69,0.08353444394102019
16,0.7,0.08641835966046202
16,0.71,0.08878939279915057
16,0.72,0.08986949068114217
16,0.73,0.0901355053704593
16,0.74,0.09129600128408695
16,0.75,0.09699247642418424
16,0.76,0.09726110945872873
16,0.77,0.0995387285354159
16,0.78,0.09958384532003206
16,0.79,0.10049982604273361
16,0.8,0.10245974890102919
16,0.81,0.10297564452438646
16,0.82,0.10559665659872519
16,0.83,0.10854493366373574
16,0.84,0.11313925716308137
16,0.85,0.11512197128939738
16,0.86,0.11653504837035245
16,0.87,0.11789737323743532
16,0.88,0.12547084321912072
16,0.89,0.1256024515924293
16,0.9,0.12757216916404432
16,0.91,0.12954762459862879
16,0.92,0.1305662916898463
16,0.93,0.1434888308488098
16,0.94,0.1470750800601272
16,0.95,0.14799198447021164
16,0.96,0.15881992230125985
16,0.97,0.17172122748136998
16,0.98,0.17229861632314952
16,0.99,0.19769611645135576
17,0.01,-0.00045213157746319785
17,0.02,0.0035558009275905625
17,0.03,0.00347135115611574
17,0.04,0.006387608089980772
17,0.05,0.00725551954069684
17,0.06,0.008463976442466803
17,0.07,0.014031559351937744
17,0.08,0.015755593618392308
17,0.09,0.016920442454225883
17,0.1,0.020077653788448408
17,0.11,0.02126340580355814
17,0.12,0.021384306065543323
17,0.13,0.02247300809705068
17,0.14,0.02289617049283545
17,0.15,0.024192123155415
17,0.16,0.026906668398580635
17,0.17,0.02767204960161263
17,0.18,0.028015874591915985
17,0.19,0.03047894707550771
17,0.2,0.031160889815950953
17,0.21,0.031947812189906694
17,0.22,0.03311748691945954
17,0.23,0.036800432545124696
17,0.24,0.037410198267462856
17,0.25,0.03766992996731906
17,0.26,0.03816897624022459
17,0.27,0.039289588253443676
17,0.28,0.03995049683597831
17,0.29,0.042087611004410504
17,0.3,0.042707746434212795
17,0.31,0.04303241142313679
17,0.32,0.044350801050802045
17,0.33,0.045707067045047726
17,0.34,0.0462941699070555
17,0.35,0.04670999345324957
17,0.36,0.047604293261333086
17,0.37,0.04765400053478399
17,0.38,0.048961377153096314
17,0.39,0.04951367236445698
17,0.4,0.051103634106166244
17,0.41,0.05445255754820379
17,0.42,0.054804864677266335
17,0.43,0.05609892435828861
17,0.44,0.056444951699076096
17,0.45,0.05812227681626524
17,0.46,0.05836726372153858
