x,quantile,y_predicted
10,0.42,0.0971707984871288
10,0.43,0.0988004158701732
10,0.44,0.09845334969369962
10,0.45,0.09965850486990588
10,0.46,0.10465575621664153
10,0.47,0.10583095493951283
10,0.48,0.11151351703820099
10,0.49,0.1157033601761881
10,0.5,0.121817263524269
10,0.51,0.12273867656053808
10,0.52,0.12708087697463816
10,0.53,0.1288942455774074
10,0.54,0.13349262662830264
10,0.55,0.13981974886499812
10,0.56,0.14397441567556962
10,0.57,0.14395047554110127
10,0.58,0.14541464459304235
10,0.59,0.14795356751760025
10,0.6,0.14885472815674114
10,0.61,0.15167480419390678
10,0.62,0.15527799364070194
10,0.63,0.15726808421666036
10,0.64,0.1598534585748055
10,0.65,0.1614812926650696
10,0.66,0.16537444964427606
10,0.67,0.16716074331077993
10,0.68,0.16900411926555056
10,0.69,0.17506032722041465
10,0.7,0.17503478937996886
10,0.71,0.17759788523421616
10,0.72,0.1817199637559682
10,0.73,0.18530332074315722
10,0.74,0.18739458539941217
10,0.75,0.18874568909952777
10,0.76,0.1908499800557477
10,0.77,0.19335556961061195
10,0.78,0.1950677258239125
10,0.79,0.1993400830827501
10,0.8,0.19844304736772045
10,0.81,0.19883253404686485
10,0.82,0.20222211983371746
10,0.83,0.2025205171903581
10,0.84,0.2008612025287938
10,0.85,0.20817199803130407
10,0.86,0.21027797698057207
10,0.87,0.2165943281154409
10,0.88,0.22058590027855607
10,0.89,0.22727105696573732
10,0.9,0.22806468831091456
10,0.91,0.2297283530296647
10,0.92,0.23397378821485657
10,0.93,0.2371696227691928
10,0.94,0.2388198709442935
10,0.95,0.2401993853741009
10,0.96,0.24382448662372447
10,0.97,0.24711423510261582
10,0.98,0.25276815072518677
10,0.99,0.27618098342830977
11,0.01,0.0013301020423506411
11,0.02,0.0033431234205604805
11,0.03,0.007810819856291476
11,0.04,0.01187960124276773
11,0.05,0.015082886645768633
11,0.06,0.017197293164167873
11,0.07,0.020845572349610736
11,0.08,0.022969745265431968
11,0.09,0.024115478146025892
11,0.1,0.027926184457667824
11,0.11,0.029597540706004156
11,0.12,0.031760502472097496
11,0.13,0.03318377306632335
11,0.14,0.03719159607063369
11,0.15,0.038527911209709706
11,0.16,0.039379607230977644
11,0.17,0.04008230760199468
11,0.18,0.0417658787865718
11,0.19,0.04356228612658668
11,0.2,0.04681709451901503
11,0.21,0.04719503247665225
11,0.22,0.04933414684577164
11,0.23,0.0502279641429898
11,0.24,0.050735063601567675
11,0.25,0.05614679485439845
11,0.26,0.05754004057723326
11,0.27,0.05894502922687193
11,0.28,0.060327948557342845
11,0.29,0.06493806723600455
11,0.3,0.06654252693059938
11,0.31,0.06702535152139684
11,0.32,0.06819557467144587
11,0.33,0.07043082861581304
11,0.34,0.07464924795018908
11,0.35,0.0754576505442496
11,0.36,0.07609023919876727
11,0.37,0.07818381958967971
11,0.38,0.07936647321294552
11,0.39,0.08407222733388968
11,0.4,0.08899450961176934
11,0.41,0.09424354100338447
11,0.42,0.09765275936030522
11,0.43,0.09929795231809513
11,0.44,0.09920145485707346
11,0.45,0.10039979491230201
11,0.46,0.10539949062511997
11,0.47,0.10677014185754066
11,0.48,0.11238724075882461
11,0.49,0.11652782406121578
11,0.5,0.12257009375854817
11,0.51,0.12351332377061684
11,0.52,0.12790227459643674
11,0.53,0.12979238341821336
11,0.54,0.13440437184093706
11,0.55,0.1406687303025712
11,0.56,0.14478287446562393
11,0.57,0.14485689282013642
11,0.58,0.14642826739557435
11,0.59,0.14894233666373438
11,0.6,0.1498860999837183
11,0.61,0.15269959484148685
11,0.62,0.15633624023494305
11,0.63,0.15837651779784642
11,0.64,0.16095553453334735
11,0.65,0.1627420029408071
11,0.66,0.16672150954465825
11,0.67,0.168518729332064
11,0.68,0.170443788444466
11,0.69,0.17652552755366274
11,0.7,0.1766994186143207
11,0.71,0.17927371308632206
11,0.72,0.18344628004080116
11,0.73,0.18702474601031954
11,0.74,0.18935551109473672
11,0.75,0.19076685352721937
11,0.76,0.1929722706363265
11,0.77,0.19568596946820482
11,0.78,0.19779257687133814
11,0.79,0.2029563003717303
11,0.8,0.20305858197613663
11,0.81,0.20432620768884308
11,0.82,0.20796298959435855
11,0.83,0.2087520272377797
11,0.84,0.2080437910328616
11,0.85,0.2155339843417473
11,0.86,0.2177942348500692
11,0.87,0.2240628677841926
11,0.88,0.22812789598857774
11,0.89,0.23479894239754617
11,0.9,0.2356315983817336
11,0.91,0.2374054943016959
11,0.92,0.24200365924753703
11,0.93,0.24529338394976125
11,0.94,0.24697914252602937
11,0.95,0.24843311914495902
11,0.96,0.2520373207120693
11,0.97,0.2553223452738286
11,0.98,0.2609163764159615
11,0.99,0.28402030477049256
12,0.01,0.0013399990956120692
12,0.02,0.003379812798831971
12,0.03,0.0078050853434065235
12,0.04,0.01182348661819697
12,0.05,0.014993549380421066
12,0.06,0.017147622076007438
12,0.07,0.020762274576694845
12,0.08,0.022870778360052677
12,0.09,0.024005707520222446
12,0.1,0.027790505370039263
12,0.11,0.02946376670135269
12,0.12,0.03162417051996708
12,0.13,0.03303189496116656
12,0.14,0.03701298219143631
12,0.15,0.03841355654554796
12,0.16,0.039282081779272046
12,0.17,0.04001666735755363
12,0.18,0.0416829379463151
12,0.19,0.043489257620974726
12,0.2,0.04683955254016337
12,0.21,0.04727972733526946
12,0.22,0.04943319577918199
12,0.23,0.050351706240905014
12,0.24,0.05088653347332013
12,0.25,0.05624375431804579
12,0.26,0.057652081784671724
12,0.27,0.05914193335250528
12,0.28,0.06058535540062221
12,0.29,0.06520731554106014
12,0.3,0.066844635621065
12,0.31,0.06739545108466848
12,0.32,0.06863712765963775
12,0.33,0.07087134971685059
12,0.34,0.07508763600199207
12,0.35,0.07598585520098611
12,0.36,0.07668111287066454
12,0.37,0.07880645243094442
12,0.38,0.0799720965417533
12,0.39,0.08467824230684368
12,0.4,0.08955633155333859
12,0.41,0.09475819439795842
12,0.42,0.09813472023348163
12,0.43,0.09979548876601704
12,0.44,0.0999495600204473
12,0.45,0.10114108495469815
12,0.46,0.10614322503359842
12,0.47,0.10770932877556849
12,0.48,0.11326096447944825
12,0.49,0.11735228794624349
12,0.5,0.12332292399282735
12,0.51,0.1242879709806956
12,0.52,0.12872367221823533
12,0.53,0.1306905212590193
12,0.54,0.1353161170535715
12,0.55,0.14151771174014433
12,0.56,0.14559133325567827
12,0.57,0.1457633100991716
12,0.58,0.14744189019810633
12,0.59,0.14993110580986851
12,0.6,0.15091747181069542
12,0.61,0.15372438548906692
12,0.62,0.15739448682918417
12,0.63,0.1594849513790325
12,0.64,0.16205761049188916
12,0.65,0.16400271321654458
12,0.66,0.16806856944504042
12,0.67,0.16987671535334808
12,0.68,0.17188345762338147
12,0.69,0.17799072788691084
12,0.7,0.17836404784867257
12,0.71,0.18094954093842794
12,0.72,0.18517259632563415
12,0.73,0.1887461712774819
12,0.74,0.19131643679006127
12,0.75,0.19278801795491093
12,0.76,0.1950945612169053
12,0.77,0.1980163693257977
12,0.78,0.20051742791876376
12,0.79,0.20657251766071044
12,0.8,0.2076741165845528
12,0.81,0.2098198813308213
12,0.82,0.21370385935499964
12,0.83,0.21498353728520125
12,0.84,0.2152263795369294
12,0.85,0.22289597065219052
12,0.86,0.22531049271956632
12,0.87,0.23153140745294426
12,0.88,0.23566989169859942
12,0.89,0.24232682782935505
12,0.9,0.24319850845255264
12,0.91,0.24508263557372711
12,0.92,0.2500335302802175
12,0.93,0.25341714513032976
12,0.94,0.2551384141077652
12,0.95,0.25666685291581715
12,0.96,0.26025015480041414
12,0.97,0.2635304554450414
12,0.98,0.2690646021067362
12,0.99,0.29185962611267535
13,0.01,0.001349896148873497
13,0.02,0.0034165021771034618
13,0.03,0.00779935083052157
13,0.04,0.011767371993626211
13,0.05,0.0149042121150735
13,0.06,0.017097950987847
13,0.07,0.02067897680377896
13,0.08,0.022771811454673385
13,0.09,0.023895936894419
13,0.1,0.0276548262824107
13,0.11,0.029329992696701224
13,0.12,0.03148783856783667
13,0.13,0.032880016856009775
13,0.14,0.03683436831223894
13,0.15,0.03829920188138622
13,0.16,0.03918455632756645
13,0.17,0.03995102711311258
13,0.18,0.0415999971060584
13,0.19,0.043416229115362776
13,0.2,0.04686201056131172
13,0.21,0.047364422193886674
13,0.22,0.049532244712592335
13,0.23,0.05047544833882022
13,0.24,0.05103800334507259
13,0.25,0.05634071378169314
13,0.26,0.05776412299211019
13,0.27,0.05933883747813864
13,0.28,0.060842762243901574
13,0.29,0.06547656384611573
13,0.3,0.06714674431153063
13,0.31,0.06776555064794013
13,0.32,0.06907868064782965
13,0.33,0.07131187081788816
13,0.34,0.07552602405379506
13,0.35,0.07651405985772261
13,0.36,0.0772719865425618
13,0.37,0.07942908527220913
13,0.38,0.08057771987056109
13,0.39,0.08528425727979767
13,0.4,0.09011815349490784
13,0.41,0.09527284779253237
13,0.42,0.09861668110665806
13,0.43,0.10029302521393897
13,0.44,0.10069766518382114
13,0.45,0.10188237499709428
13,0.46,0.10688695944207686
13,0.47,0.1086485156935963
13,0.48,0.11413468820007189
13,0.49,0.11817675183127117
13,0.5,0.12407575422710652
13,0.51,0.12506261819077436
13,0.52,0.1295450698400339
13,0.53,0.13158865909982528
13,0.54,0.13622786226620592
13,0.55,0.14236669317771744
13,0.56,0.1463997920457326
13,0.57,0.14666972737820677
13,0.58,0.14845551300063833
13,0.59,0.15091987495600265
13,0.6,0.15194884363767258
13,0.61,0.15474917613664702
13,0.62,0.15845273342342528
13,0.63,0.16059338496021858
13,0.64,0.163159686450431
13,0.65,0.1652634234922821
13,0.66,0.1694156293454226
13,0.67,0.17123470137463215
13,0.68,0.17332312680229695
13,0.69,0.17945592822015893
13,0.7,0.18002867708302445
13,0.71,0.18262536879053384
13,0.72,0.18689891261046715
13,0.73,0.19046759654464424
13,0.74,0.1932773624853858
13,0.75,0.1948091823826025
13,0.76,0.19721685179748408
13,0.77,0.20034676918339056
13,0.78,0.2032422789661894
13,0.79,0.2101887349496906
13,0.8,0.21228965119296894
13,0.81,0.21531355497279953
13,0.82,0.2194447291156407
13,0.83,0.22121504733262282
13,0.84,0.2224089680409972
13,0.85,0.23025795696263374
13,0.86,0.23282675058906344
13,0.87,0.23899994712169592
13,0.88,0.24321188740862112
13,0.89,0.24985471326116387
13,0.9,0.25076541852337164
13,0.91,0.25275977684575834
13,0.92,0.258063401312898
13,0.93,0.2615409063108982
13,0.94,0.26329768568950107
13,0.95,0.2649005866866753
13,0.96,0.2684629888887589
13,0.97,0.2717385656162541
13,0.98,0.277212827797511
13,0.99,0.2996989474548581
14,0.01,0.001359793202134925
14,0.02,0.003453191555374952
14,0.03,0.007793616317636616
14,0.04,0.01171125736905545
14,0.05,0.014814874849725932
14,0.06,0.017048279899686564
14,0.07,0.020595679030863068
14,0.08,0.022672844549294094
14,0.09,0.023786166268615558
14,0.1,0.027519147194782136
14,0.11,0.029196218692049754
14,0.12,0.03135150661570626
14,0.13,0.03272813875085299
14,0.14,0.03665575443304157
14,0.15,0.03818484721722447
14,0.16,0.03908703087586086
14,0.17,0.03988538686867153
14,0.18,0.041517056265801704
14,0.19,0.043343200609750825
14,0.2,0.046884468582460065
14,0.21,0.04744911705250388
14,0.22,0.049631293646002675
14,0.23,0.050599190436735435
14,0.24,0.051189473216825036
14,0.25,0.056437673245340485
14,0.26,0.057876164199548656
14,0.27,0.05953574160377199
14,0.28,0.06110016908718094
14,0.29,0.06574581215117131
14,0.3,0.06744885300199625
14,0.31,0.06813565021121176
14,0.32,0.06952023363602154
14,0.33,0.07175239191892571
14,0.34,0.07596441210559805
14,0.35,0.07704226451445911
14,0.36,0.07786286021445907
14,0.37,0.08005171811347384
14,0.38,0.08118334319936887
14,0.39,0.08589027225275167
14,0.4,0.0906799754364771
14,0.41,0.09578750118710631
14,0.42,0.09909864197983448
14,0.43,0.1007905616618609
14,0.44,0.10144577034719499
14,0.45,0.10262366503949041
14,0.46,0.10763069385055532
14,0.47,0.10958770261162414
14,0.48,0.11500841192069551
14,0.49,0.11900121571629887
14,0.5,0.1248285844613857
14,0.51,0.12583726540085313
14,0.52,0.13036646746183247
14,0.53,0.13248679694063126
14,0.54,0.13713960747884035
14,0.55,0.14321567461529053
14,0.56,0.14720825083578692
14,0.57,0.14757614465724192
14,0.58,0.14946913580317034
14,0.59,0.15190864410213675
14,0.6,0.15298021546464974
14,0.61,0.15577396678422709
14,0.62,0.1595109800176664
14,0.63,0.16170181854140464
14,0.64,0.16426176240897283
14,0.65,0.16652413376801958
14,0.66,0.1707626892458048
14,0.67,0.1725926873959162
14,0.68,0.1747627959812124
14,0.69,0.18092112855340703
14,0.7,0.1816933063173763
14,0.71,0.18430119664263972
14,0.72,0.18862522889530012
14,0.73,0.19218902181180655
14,0.74,0.19523828818071035
14,0.75,0.1968303468102941
14,0.76,0.19933914237806288
14,0.77,0.20267716904098343
14,0.78,0.20596713001361505
14,0.79,0.21380495223867077
14,0.8,0.21690518580138513
14,0.81,0.22080722861477775
14,0.82,0.22518559887628178
14,0.83,0.2274465573800444
14,0.84,0.229591556545065
14,0.85,0.23761994327307695
14,0.86,0.24034300845856058
14,0.87,0.2464684867904476
14,0.88,0.2507538831186428
14,0.89,0.25738259869297275
14,0.9,0.2583323285941907
14,0.91,0.2604369181177895
14,0.92,0.26609327234557845
14,0.93,0.26966466749146667
14,0.94,0.2714569572712369
14,0.95,0.27313432045753344
14,0.96,0.27667582297710375
14,0.97,0.2799466757874669
14,0.98,0.2853610534882857
14,0.99,0.3075382687970409
15,0.01,0.0013696902553963532
15,0.02,0.003489880933646443
15,0.03,0.007787881804751663
15,0.04,0.011655142744484691
15,0.05,0.014725537584378365
15,0.06,0.016998608811526126
15,0.07,0.02051238125794718
15,0.08,0.022573877643914803
15,0.09,0.023676395642812112
15,0.1,0.027383468107153575
15,0.11,0.029062444687398287
15,0.12,0.031215174663575845
15,0.13,0.0325762606456962
15,0.14,0.0364771405538442
15,0.15,0.038070492553062725
15,0.16,0.03898950542415526
15,0.17,0.03981974662423049
15,0.18,0.04143411542554501
15,0.19,0.043270172104138874
15,0.2,0.04690692660360841
15,0.21,0.0475338119111211
15,0.22,0.04973034257941302
15,0.23,0.05072293253465064
15,0.24,0.05134094308857749
15,0.25,0.056534632708987835
15,0.26,0.05798820540698712
15,0.27,0.05973264572940534
15,0.28,0.061357575930460304
15,0.29,0.0660150604562269
15,0.3,0.06775096169246188
15,0.31,0.06850574977448341
15,0.32,0.06996178662421344
15,0.33,0.07219291301996328
15,0.34,0.07640280015740104
15,0.35,0.07757046917119562
15,0.36,0.07845373388635633
15,0.37,0.08067435095473854
15,0.38,0.08178896652817666
15,0.39,0.08649628722570567
15,0.4,0.09124179737804634
15,0.41,0.09630215458168026
15,0.42,0.09958060285301089
15,0.43,0.10128809810978281
15,0.44,0.10219387551056883
15,0.45,0.10336495508188655
15,0.46,0.10837442825903376
15,0.47,0.11052688952965195
15,0.48,0.11588213564131913
15,0.49,0.11982567960132656
15,0.5,0.12558141469566486
15,0.51,0.12661191261093188
15,0.52,0.13118786508363103
15,0.53,0.13338493478143723
15,0.54,0.13805135269147478
15,0.55,0.14406465605286362
15,0.56,0.14801670962584126
15,0.57,0.14848256193627707
15,0.58,0.15048275860570234
15,0.59,0.15289741324827089
15,0.6,0.1540115872916269
15,0.61,0.15679875743180718
15,0.62,0.1605692266119075
15,0.63,0.1628102521225907
15,0.64,0.16536383836751467
15,0.65,0.1677848440437571
15,0.66,0.17210974914618696
15,0.67,0.17395067341720027
15,0.68,0.17620246516012783
15,0.69,0.18238632888665512
15,0.7,0.18335793555172816
15,0.71,0.18597702449474562
15,0.72,0.19035154518013309
15,0.73,0.19391044707896887
15,0.74,0.1971992138760349
15,0.75,0.19885151123798567
15,0.76,0.2014614329586417
15,0.77,0.2050075688985763
15,0.78,0.2086919810610407
15,0.79,0.21742116952765095
15,0.8,0.22152072040980128
15,0.81,0.226300902256756
15,0.82,0.23092646863692284
15,0.83,0.233678067427466
15,0.84,0.2367741450491328
15,0.85,0.24498192958352016
15,0.86,0.24785926632805771
15,0.87,0.2539370264591993
15,0.88,0.2582958788286645
15,0.89,0.2649104841247816
15,0.9,0.26589923866500975
15,0.91,0.2681140593898207
15,0.92,0.27412314337825894
15,0.93,0.2777884286720352
15,0.94,0.27961622885297277
15,0.95,0.2813680542283916
15,0.96,0.2848886570654485
15,0.97,0.28815478595867966
15,0.98,0.29350927917906044
15,0.99,0.3153775901392236
16,0.01,0.0013795873086577812
16,0.02,0.0035265703119179335
16,0.03,0.007782147291866709
16,0.04,0.011599028119913932
16,0.05,0.014636200319030799
16,0.06,0.01694893772336569
16,0.07,0.02042908348503129
16,0.08,0.02247491073853551
16,0.09,0.023566625017008666
16,0.1,0.02724778901952501
16,0.11,0.02892867068274682
16,0.12,0.031078842711445433
16,0.13,0.03242438254053942
16,0.14,0.03629852667464682
16,0.15,0.03795613788890098
16,0.16,0.03889197997244966
16,0.17,0.03975410637978944
16,0.18,0.04135117458528831
16,0.19,0.043197143598526916
16,0.2,0.04692938462475675
16,0.21,0.047618506769738306
16,0.22,0.04982939151282337
16,0.23,0.050846674632565855
16,0.24,0.05149241296032995
16,0.25,0.05663159217263518
16,0.26,0.05810024661442558
16,0.27,0.0599295498550387
16,0.28,0.06161498277373967
16,0.29,0.0662843087612825
16,0.3,0.0680530703829275
16,0.31,0.06887584933775505
16,0.32,0.07040333961240533
16,0.33,0.07263343412100084
16,0.34,0.07684118820920403
16,0.35,0.07809867382793212
16,0.36,0.0790446075582536
16,0.37,0.08129698379600325
16,0.38,0.08239458985698445
16,0.39,0.08710230219865966
16,0.4,0.0918036193196156
16,0.41,0.09681680797625421
16,0.42,0.10006256372618731
16,0.43,0.10178563455770474
16,0.44,0.10294198067394267
16,0.45,0.10410624512428268
16,0.46,0.10911816266751222
16,0.47,0.11146607644767978
16,0.48,0.11675585936194277
16,0.49,0.12065014348635426
16,0.5,0.12633424492994405
16,0.51,0.12738655982101066
16,0.52,0.13200926270542962
16,0.53,0.1342830726222432
16,0.54,0.1389630979041092
16,0.55,0.14491363749043673
16,0.56,0.1488251684158956
16,0.57,0.14938897921531225
16,0.58,0.15149638140823435
16,0.59,0.15388618239440502
16,0.6,0.15504295911860405
16,0.61,0.15782354807938725
16,0.62,0.16162747320614862
16,0.63,0.16391868570377677
16,0.64,0.1664659143260565
16,0.65,0.16904555431949458
16,0.66,0.17345680904656913
16,0.67,0.17530865943848434
16,0.68,0.1776421343390433
16,0.69,0.18385152921990322
16,0.7,0.18502256478608003
16,0.71,0.1876528523468515
16,0.72,0.19207786146496608
16,0.73,0.19563187234613122
16,0.74,0.19916013957135945
16,0.75,0.20087267566567724
16,0.76,0.2035837235392205
16,0.77,0.20733796875616917
16,0.78,0.21141683210846632
16,0.79,0.2210373868166311
16,0.8,0.22613625501821744
16,0.81,0.23179457589873423
16,0.82,0.23666733839756393
16,0.83,0.23990957747488756
16,0.84,0.24395673355320058
16,0.85,0.2523439158939634
16,0.86,0.2553755241975548
16,0.87,0.26140556612795096
16,0.88,0.2658378745386862
16,0.89,0.27243836955659045
16,0.9,0.27346614873582875
16,0.91,0.2757912006618519
16,0.92,0.28215301441093943
16,0.93,0.2859121898526037
16,0.94,0.2877755004347086
16,0.95,0.28960178799924974
16,0.96,0.29310149115379336
16,0.97,0.2963628961298924
16,0.98,0.3016575048698352
16,0.99,0.3232169114814064
17,0.01,0.0013894843619192093
17,0.02,0.003563259690189424
17,0.03,0.007776412778981756
17,0.04,0.011542913495343173
17,0.05,0.014546863053683232
17,0.06,0.016899266635205253
17,0.07,0.0203457857121154
17,0.08,0.022375943833156216
17,0.09,0.02345685439120522
17,0.1,0.027112109931896448
17,0.11,0.028794896678095355
17,0.12,0.03094251075931502
17,0.13,0.03227250443538263
17,0.14,0.036119912795449446
17,0.15,0.03784178322473923
17,0.16,0.038794454520744065
17,0.17,0.03968846613534839
17,0.18,0.04126823374503161
17,0.19,0.043124115092914965
17,0.2,0.0469518426459051
17,0.21,0.047703201628355514
17,0.22,0.049928440446233714
17,0.23,0.05097041673048107
17,0.24,0.051643882832082405
17,0.25,0.05672855163628252
17,0.26,0.058212287821864044
17,0.27,0.060126453980672054
17,0.28,0.06187238961701903
17,0.29,0.06655355706633809
17,0.3,0.06835517907339313
17,0.31,0.06924594890102669
17,0.32,0.07084489260059722
17,0.33,0.0730739552220384
17,0.34,0.07727957626100702
17,0.35,0.07862687848466862
17,0.36,0.07963548123015086
17,0.37,0.08191961663726796
17,0.38,0.08300021318579223
17,0.39,0.08770831717161366
17,0.4,0.09236544126118486
17,0.41,0.09733146137082815
17,0.42,0.10054452459936374
17,0.43,0.10228317100562667
17,0.44,0.10369008583731651
17,0.45,0.10484753516667882
17,0.46,0.10986189707599067
17,0.47,0.11240526336570761
17,0.48,0.11762958308256641
17,0.49,0.12147460737138197
17,0.5,0.12708707516422324
17,0.51,0.1281612070310894
17,0.52,0.1328306603272282
17,0.53,0.13518121046304918
17,0.54,0.13987484311674364
17,0.55,0.14576261892800985
17,0.56,0.14963362720594994
17,0.57,0.15029539649434742
17,0.58,0.15251000421076635
17,0.59,0.15487495154053915
17,0.6,0.1560743309455812
17,0.61,0.15884833872696733
17,0.62,0.16268571980038973
17,0.63,0.16502711928496283
17,0.64,0.16756799028459834
